NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T14:07:31.705707, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:31.963021, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:32.122594, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:32.358963, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:32.526553, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:32.767872, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:143
2022-08-10T14:07:32.946395, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:0
2022-08-10T14:07:33.205734, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:33.383233, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:33.620595, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:512
2022-08-10T14:07:33.793135, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:34.035488, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:34.221989, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:34.461351, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:145
2022-08-10T14:07:34.798484, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:139
2022-08-10T14:07:35.167466, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:143
2022-08-10T14:07:35.359951, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:141
2022-08-10T14:07:35.602304, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:35.774844, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:143
2022-08-10T14:07:36.010215, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:36.194723, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:36.429130, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:36.595685, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:36.854960, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:37.035514, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:37.282818, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:37.453363, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:37.686772, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:37.882218, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:07:38.135542, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:142
2022-08-10T14:07:38.308114, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:142
2022-08-10T14:07:38.544450, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:38.713000, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:38.963364, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:39.320379, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:39.497938, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:39.756215, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:07:39.936733, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T14:07:40.205017, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:40.384539, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:40.673765, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:100
2022-08-10T14:07:41.047767, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:41.416782, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:41.609267, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:41.841648, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:138
2022-08-10T14:07:42.038123, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:144
2022-08-10T14:07:42.284465, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:42.466013, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:42.724291, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:512
2022-08-10T14:07:42.901817, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:43.158133, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:43.347660, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:147
2022-08-10T14:07:43.584993, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:43.963982, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:0
2022-08-10T14:07:44.336986, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:44.509525, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:44.759857, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:45, REGULATED_VOLTAGE:276
2022-08-10T14:07:44.936414, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:141
2022-08-10T14:07:45.190706, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:45.368266, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:143
2022-08-10T14:07:45.599614, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:142
2022-08-10T14:07:45.773151, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:138
2022-08-10T14:07:46.068363, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:141
2022-08-10T14:07:46.245890, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:147
2022-08-10T14:07:46.473282, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:46.838308, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:47.000874, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:47.233253, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:318
2022-08-10T14:07:47.403798, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T14:07:47.640167, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:47.819688, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:48.095950, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:198
2022-08-10T14:07:48.440065, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:196
2022-08-10T14:07:48.604592, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:48.853927, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:768
2022-08-10T14:07:49.026474, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:174
2022-08-10T14:07:49.274803, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:49.443388, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1
2022-08-10T14:07:49.692688, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:07:49.864229, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:100
2022-08-10T14:07:50.155452, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:50.337000, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:190
2022-08-10T14:07:50.576329, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:07:50.769845, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:51.011168, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:180
2022-08-10T14:07:51.189691, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:51.437030, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:1
2022-08-10T14:07:51.615554, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:51.843944, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:52.013492, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:52.265818, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:194
2022-08-10T14:07:52.430379, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:52.696668, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:53.061726, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:53.234266, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:53.490548, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:53.654112, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:174
2022-08-10T14:07:53.907435, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:07:54.285426, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:07:54.483896, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1
2022-08-10T14:07:54.723290, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:54.904773, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:188
2022-08-10T14:07:55.143170, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:55.329639, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:55.566040, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:199
2022-08-10T14:07:55.748520, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:177
2022-08-10T14:07:56.039743, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:1
2022-08-10T14:07:56.212282, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:56.469595, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T14:07:56.651143, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:07:56.887480, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:187
2022-08-10T14:07:57.066003, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:57.299380, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:07:57.637477, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:07:57.813008, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:201
2022-08-10T14:07:58.066332, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:191
2022-08-10T14:07:58.237911, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:07:58.476238, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1
2022-08-10T14:07:58.646783, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:189
2022-08-10T14:07:58.893125, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:07:59.055691, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:100
2022-08-10T14:07:59.317991, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:190
2022-08-10T14:07:59.493522, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:182
2022-08-10T14:07:59.739865, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:00.109910, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:08:00.308346, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:08:00.550700, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:189
2022-08-10T14:08:00.733212, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:191
2022-08-10T14:08:00.970579, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:01.162068, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:01.397473, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T14:08:01.572970, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:01.802391, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:08:02.132509, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:02.316020, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:08:02.560335, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:08:02.726889, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:08:03.002155, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:08:03.167713, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:03.401090, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:173
2022-08-10T14:08:03.574627, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:194
2022-08-10T14:08:03.808038, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:08:04.186992, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:04.370502, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:08:04.615846, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:08:04.805341, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:05.042708, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:08:05.218239, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:08:05.479541, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:05.656103, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:05.920364, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:205
2022-08-10T14:08:06.107864, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:181
2022-08-10T14:08:06.357198, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:06.697290, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:06.858859, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:07.103207, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:07.262808, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:08:07.517102, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:07.702606, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:07.936981, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:141
2022-08-10T14:08:08.114506, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:180
2022-08-10T14:08:08.349881, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:08.531394, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:08.788707, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:186
2022-08-10T14:08:08.964238, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:09.221551, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:285
2022-08-10T14:08:09.382123, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:08:09.629462, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:188
2022-08-10T14:08:09.820951, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:10.068291, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:10.258782, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:768
2022-08-10T14:08:10.509114, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1
2022-08-10T14:08:10.693621, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:08:10.954924, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:08:11.294018, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:11.456584, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:31064
2022-08-10T14:08:11.699935, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:212
2022-08-10T14:08:11.866490, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:08:12.100865, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:08:12.265425, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:08:12.505799, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:12.681349, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:08:12.915689, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:13.089258, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:13.325595, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:768
2022-08-10T14:08:13.484171, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1
2022-08-10T14:08:13.746471, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:08:13.935965, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:231
2022-08-10T14:08:14.174329, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:14.350858, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:08:14.601189, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:189
2022-08-10T14:08:14.782705, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:188
2022-08-10T14:08:15.027052, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:1
2022-08-10T14:08:15.213554, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:15.472862, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T14:08:15.828912, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:214
2022-08-10T14:08:16.195932, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:187
2022-08-10T14:08:16.372461, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:16.617806, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:08:16.782366, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:193
2022-08-10T14:08:17.015770, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:188
2022-08-10T14:08:17.194266, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:17.434625, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:17.601180, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:08:17.831599, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:161
2022-08-10T14:08:17.993134, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:176
2022-08-10T14:08:18.238479, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:08:18.412015, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:18.679336, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:193
2022-08-10T14:08:18.851841, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:186
2022-08-10T14:08:19.104168, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:08:19.275710, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:08:19.518063, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:08:19.716533, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:19.954929, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:20.305959, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:08:20.476526, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:20.725843, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:20.890425, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:08:21.128763, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:21.296315, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:21.557618, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:21.726180, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25600
2022-08-10T14:08:21.978494, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:22.156054, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:31064
2022-08-10T14:08:22.396378, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:265, CHARGER_MODE:Delay, BIT:, CHARGING_CURRENT:121, GEN_CONTROL:Auto
2022-08-10T14:08:22.564928, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:194
2022-08-10T14:08:22.804324, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:31064
2022-08-10T14:08:22.981816, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:191
2022-08-10T14:08:23.220179, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:187
2022-08-10T14:08:23.406681, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:25600
2022-08-10T14:08:23.659008, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:08:23.845510, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:0
2022-08-10T14:08:24.080881, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:11704
2022-08-10T14:08:24.259405, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:4549
2022-08-10T14:08:24.511731, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:08:24.845839, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:6071
2022-08-10T14:08:25.019376, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:1
2022-08-10T14:08:25.262726, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:1181
2022-08-10T14:08:25.441250, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1772
2022-08-10T14:08:25.691581, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:08:25.863123, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:3542
2022-08-10T14:08:26.097498, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1627
2022-08-10T14:08:26.265050, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:1011
2022-08-10T14:08:26.515382, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:08:26.697895, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:3317
2022-08-10T14:08:26.932302, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:3072
